<TICKER>;<PER>;<DATE>;<TIME>;<OPEN>;<HIGH>;<LOW>;<CLOSE>;<VOL>
SBER;1;20170104;141200;174.7500000;174.9400000;174.7200000;174.9400000;14300
SBER;1;20170104;141300;174.8800000;174.8800000;174.8000000;174.8600000;1510
SBER;1;20170104;141400;174.8600000;174.8600000;174.7000000;174.7000000;27710
SBER;1;20170104;141500;174.7400000;174.7400000;174.5500000;174.5700000;68280
SBER;1;20170104;141600;174.5700000;174.6400000;174.5300000;174.6200000;33100
SBER;1;20170104;141700;174.5600000;174.6900000;174.5500000;174.6900000;15440
SBER;1;20170104;141800;174.7100000;174.7600000;174.6500000;174.7300000;27200
SBER;1;20170104;141900;174.7600000;174.8100000;174.7200000;174.8100000;8410
SBER;1;20170104;142000;174.7900000;174.8500000;174.6400000;174.6500000;33270
SBER;1;20170104;142100;174.6500000;174.8100000;174.6500000;174.8000000;25060
SBER;1;20170104;142200;174.8100000;174.9700000;174.8100000;174.8700000;22320
SBER;1;20170104;142300;174.8700000;174.9500000;174.7500000;174.8400000;65170
SBER;1;20170104;142400;174.8200000;174.8700000;174.8000000;174.8100000;13060
SBER;1;20170104;142500;174.8700000;174.9600000;174.7500000;174.7500000;89540
SBER;1;20170104;142600;174.8100000;175.0100000;174.7000000;174.8000000;175740
SBER;1;20170104;142700;174.8000000;174.9600000;174.7200000;174.7400000;85790
SBER;1;20170104;142800;174.8000000;174.9200000;174.7200000;174.8100000;77550
SBER;1;20170104;142900;174.7500000;174.9400000;174.7100000;174.7700000;61940
SBER;1;20170104;143000;174.7700000;174.8700000;174.7500000;174.8200000;6460
SBER;1;20170104;143100;174.8300000;174.9300000;174.7200000;174.8300000;35020
SBER;1;20170104;143200;174.8300000;174.8500000;174.7400000;174.7400000;39180
SBER;1;20170104;143300;174.7400000;174.7400000;174.4200000;174.4600000;276960
SBER;1;20170104;143400;174.4400000;174.6100000;174.4200000;174.6100000;24130
SBER;1;20170104;143500;174.6200000;174.6500000;174.5800000;174.6100000;33710
SBER;1;20170104;143600;174.6500000;174.6600000;174.6000000;174.6600000;23500
SBER;1;20170104;143700;174.6400000;174.7100000;174.6000000;174.6800000;48330
SBER;1;20170104;143800;174.7000000;174.8300000;174.6900000;174.7000000;20830
SBER;1;20170104;143900;174.7700000;174.8000000;174.6800000;174.6900000;13010
SBER;1;20170104;144000;174.7600000;174.7800000;174.6800000;174.7800000;42230
SBER;1;20170104;144100;174.7900000;174.9700000;174.7400000;174.8500000;33760
SBER;1;20170104;144200;174.9000000;174.9000000;174.8300000;174.8300000;15270
SBER;1;20170104;144300;174.8300000;174.8900000;174.8300000;174.8300000;5530
SBER;1;20170104;144400;174.8100000;174.8100000;174.7400000;174.8000000;5080
SBER;1;20170104;144500;174.7900000;174.8300000;174.7300000;174.7300000;17240
SBER;1;20170104;144600;174.8200000;174.8700000;174.7800000;174.7800000;8480
SBER;1;20170104;144700;174.8000000;174.8000000;174.6300000;174.7500000;34030
SBER;1;20170104;144800;174.7500000;174.8500000;174.7500000;174.8000000;10890
SBER;1;20170104;144900;174.8400000;174.8600000;174.7700000;174.8600000;2370
SBER;1;20170104;145000;174.8200000;174.8900000;174.8200000;174.8900000;8370
SBER;1;20170104;145100;174.8600000;174.9100000;174.8600000;174.9100000;16380
SBER;1;20170104;145200;174.9100000;174.9700000;174.8800000;174.9300000;14690
SBER;1;20170104;145300;174.9400000;174.9500000;174.9000000;174.9300000;22700
SBER;1;20170104;145400;174.9400000;174.9600000;174.9300000;174.9500000;8720
SBER;1;20170104;145500;174.9600000;175.2000000;174.9600000;175.1100000;276840
SBER;1;20170104;145600;175.0700000;175.2000000;175.0700000;175.0700000;213350
SBER;1;20170104;145700;175.0900000;175.2000000;175.0200000;175.1800000;85990
SBER;1;20170104;145800;175.1600000;175.2000000;175.1200000;175.1800000;126250
SBER;1;20170104;145900;175.1900000;175.1900000;174.8600000;175.1100000;82950
SBER;1;20170104;150000;175.1000000;175.1100000;175.0500000;175.1000000;12300
SBER;1;20170104;150100;175.0900000;175.1800000;175.0900000;175.1700000;28650
SBER;1;20170104;150200;175.1700000;175.1700000;175.1200000;175.1700000;45180
SBER;1;20170104;150300;175.1700000;175.2000000;175.1500000;175.2000000;80850
SBER;1;20170104;150400;175.2000000;175.3800000;175.2000000;175.3300000;170600
SBER;1;20170104;150500;175.3300000;175.3300000;175.2000000;175.2500000;66270
SBER;1;20170104;150600;175.2500000;175.2500000;175.1000000;175.1200000;36570
SBER;1;20170104;150700;175.1200000;175.1400000;175.0700000;175.1400000;13730
SBER;1;20170104;150800;175.1500000;175.2200000;175.1500000;175.2200000;37250
SBER;1;20170104;150900;175.2100000;175.4500000;175.1600000;175.4100000;79790
SBER;1;20170104;151000;175.3600000;175.4300000;175.2800000;175.3300000;27850
SBER;1;20170104;151100;175.3300000;175.4600000;175.3000000;175.4000000;37160
SBER;1;20170104;151200;175.4200000;175.5000000;175.4000000;175.4700000;160970
SBER;1;20170104;151300;175.4700000;175.5500000;175.4100000;175.5400000;116870
SBER;1;20170104;151400;175.5500000;175.5600000;175.3100000;175.3900000;96840
SBER;1;20170104;151500;175.3700000;175.3900000;175.3500000;175.3900000;8080
SBER;1;20170104;151600;175.3900000;175.5000000;175.3700000;175.4600000;23870
SBER;1;20170104;151700;175.4600000;175.4800000;175.4100000;175.4700000;6390
SBER;1;20170104;151800;175.4500000;175.4900000;175.3900000;175.4600000;5750
SBER;1;20170104;151900;175.4300000;175.4700000;175.4100000;175.4700000;3710
SBER;1;20170104;152000;175.4700000;175.6400000;175.4700000;175.6100000;38530
SBER;1;20170104;152100;175.6100000;175.6500000;175.4900000;175.5400000;94840
SBER;1;20170104;152200;175.5400000;175.5600000;175.5000000;175.5600000;8550
SBER;1;20170104;152300;175.5600000;175.5800000;175.4800000;175.5700000;34140
SBER;1;20170104;152400;175.5700000;175.7400000;175.5300000;175.7200000;115480
SBER;1;20170104;152500;175.7100000;175.7400000;175.6200000;175.7000000;29630
SBER;1;20170104;152600;175.7000000;175.7700000;175.6800000;175.7700000;81210
SBER;1;20170104;152700;175.7700000;175.8800000;175.7300000;175.8600000;50400
SBER;1;20170104;152800;175.8600000;175.8800000;175.8100000;175.8500000;36210
SBER;1;20170104;152900;175.8300000;175.8700000;175.7400000;175.8000000;41120
SBER;1;20170104;153000;175.8000000;175.8100000;175.7000000;175.7900000;41180
SBER;1;20170104;153100;175.7900000;175.8600000;175.7200000;175.7300000;132540
SBER;1;20170104;153200;175.8000000;175.8100000;175.7000000;175.7700000;29610
SBER;1;20170104;153300;175.7700000;175.7700000;175.5600000;175.5600000;50570
SBER;1;20170104;153400;175.5900000;175.6000000;175.1500000;175.2900000;220770
SBER;1;20170104;153500;175.2900000;175.5800000;175.2900000;175.3300000;83930
SBER;1;20170104;153600;175.3400000;175.5000000;175.3400000;175.5000000;27950
SBER;1;20170104;153700;175.5000000;175.6400000;175.4900000;175.6400000;19100
SBER;1;20170104;153800;175.6400000;175.7800000;175.5700000;175.7000000;28880
SBER;1;20170104;153900;175.7000000;175.7000000;175.6000000;175.6700000;7190
SBER;1;20170104;154000;175.6700000;175.6700000;175.5700000;175.5700000;19620
SBER;1;20170104;154100;175.5600000;175.5900000;175.5200000;175.5900000;8270
SBER;1;20170104;154200;175.5900000;175.5900000;175.5100000;175.5500000;6280
SBER;1;20170104;154300;175.5200000;175.5500000;175.3400000;175.3800000;34080
SBER;1;20170104;154400;175.3300000;175.3300000;175.2000000;175.2500000;89030
SBER;1;20170104;154500;175.2500000;175.4500000;175.2200000;175.3900000;42950
SBER;1;20170104;154600;175.3900000;175.3900000;175.2500000;175.2500000;21040
SBER;1;20170104;154700;175.3000000;175.4200000;175.2500000;175.3900000;39910
SBER;1;20170104;154800;175.3800000;175.4200000;175.3200000;175.4100000;10580
SBER;1;20170104;154900;175.4100000;175.4900000;175.4100000;175.4900000;12230
SBER;1;20170104;155000;175.4900000;175.5000000;175.3400000;175.4000000;29650
SBER;1;20170104;155100;175.3500000;175.3800000;175.3200000;175.3700000;3520
SBER;1;20170104;155200;175.3100000;175.3200000;175.2400000;175.3200000;12820
SBER;1;20170104;155300;175.3200000;175.4500000;175.3200000;175.4000000;13790
SBER;1;20170104;155400;175.3900000;175.4000000;175.2100000;175.2100000;15430
SBER;1;20170104;155500;175.2000000;175.3800000;175.0300000;175.2400000;211570
SBER;1;20170104;155600;175.2400000;175.3500000;175.2400000;175.2900000;5520
SBER;1;20170104;155700;175.2800000;175.3000000;175.2500000;175.3000000;5280
SBER;1;20170104;155800;175.2600000;175.3000000;175.2500000;175.2500000;1770
SBER;1;20170104;155900;175.3000000;175.3900000;175.3000000;175.3900000;8150
SBER;1;20170104;160000;175.3900000;175.3900000;175.3400000;175.3400000;2440
SBER;1;20170104;160100;175.3100000;175.3600000;175.0300000;175.1200000;38040
SBER;1;20170104;160200;175.1200000;175.1400000;175.0400000;175.1400000;21450
SBER;1;20170104;160300;175.1500000;175.6900000;175.1500000;175.4400000;97500
SBER;1;20170104;160400;175.4400000;175.7400000;175.4400000;175.7100000;55100
SBER;1;20170104;160500;175.7400000;175.8600000;175.6900000;175.7700000;89600
SBER;1;20170104;160600;175.7600000;175.7700000;175.5700000;175.5700000;17540
SBER;1;20170104;160700;175.5600000;175.7300000;175.5600000;175.6900000;32950
SBER;1;20170104;160800;175.7000000;175.7300000;175.6300000;175.6900000;6160
SBER;1;20170104;160900;175.6900000;175.6900000;175.6000000;175.6400000;2810
SBER;1;20170104;161000;175.6400000;175.7500000;175.6000000;175.7000000;31580
SBER;1;20170104;161100;175.7200000;175.7400000;175.6500000;175.6600000;16820
SBER;1;20170104;161200;175.6100000;175.6100000;175.6100000;175.6100000;850
SBER;1;20170104;161300;175.5700000;175.5900000;175.3700000;175.4000000;58020
SBER;1;20170104;161400;175.4300000;175.5700000;175.4200000;175.4900000;21680
SBER;1;20170104;161500;175.4900000;175.5000000;175.4900000;175.5000000;2050
SBER;1;20170104;161600;175.4500000;175.5800000;175.4500000;175.5800000;12800
SBER;1;20170104;161700;175.5800000;175.8700000;175.5800000;175.6600000;73990
SBER;1;20170104;161800;175.6100000;175.6700000;175.5600000;175.6700000;22200
SBER;1;20170104;161900;175.6900000;175.8100000;175.6900000;175.7100000;21700
SBER;1;20170104;162000;175.7200000;175.8400000;175.7200000;175.7900000;50830
SBER;1;20170104;162100;175.7900000;175.8500000;175.7600000;175.7600000;17780
SBER;1;20170104;162200;175.7700000;175.7900000;175.7500000;175.7600000;10380
SBER;1;20170104;162300;175.7900000;175.9700000;175.7900000;175.9300000;184980
SBER;1;20170104;162400;175.8800000;175.9700000;175.7400000;175.8400000;339210
SBER;1;20170104;162500;175.8600000;175.9000000;175.8500000;175.9000000;5690
SBER;1;20170104;162600;175.9000000;175.9100000;175.8600000;175.8600000;10750
SBER;1;20170104;162700;175.8900000;175.9400000;175.8900000;175.9400000;14620
SBER;1;20170104;162800;175.9200000;175.9400000;175.7700000;175.7800000;64370
SBER;1;20170104;162900;175.8000000;175.8800000;175.5100000;175.6500000;115150
SBER;1;20170104;163000;175.6000000;175.6400000;175.5100000;175.5800000;46840
SBER;1;20170104;163100;175.5800000;175.6300000;175.5400000;175.5500000;11380
SBER;1;20170104;163200;175.5500000;175.6700000;175.5300000;175.6400000;15490
SBER;1;20170104;163300;175.6200000;175.6600000;175.5500000;175.6600000;11790
SBER;1;20170104;163400;175.5900000;175.6800000;175.5500000;175.6800000;6700
SBER;1;20170104;163500;175.6800000;175.7000000;175.5900000;175.5900000;23270
SBER;1;20170104;163600;175.6700000;175.6900000;175.6700000;175.6900000;420
SBER;1;20170104;163700;175.7100000;175.7100000;175.6000000;175.6000000;103770
SBER;1;20170104;163800;175.6300000;175.6700000;175.6000000;175.6200000;5670
SBER;1;20170104;163900;175.6200000;175.6700000;175.6000000;175.6000000;9640
SBER;1;20170104;164000;175.6000000;175.6500000;175.5600000;175.5600000;113890
SBER;1;20170104;164100;175.6000000;175.6000000;175.4200000;175.4300000;45270
SBER;1;20170104;164200;175.4500000;175.4700000;175.2200000;175.3100000;57880
SBER;1;20170104;164300;175.3200000;175.3700000;175.3000000;175.3700000;9590
SBER;1;20170104;164400;175.3700000;175.5300000;175.3700000;175.5300000;20120
SBER;1;20170104;164500;175.5500000;175.6700000;175.5400000;175.6700000;9140
SBER;1;20170104;164600;175.6900000;175.7500000;175.6800000;175.6800000;26990
SBER;1;20170104;164700;175.6700000;175.6800000;175.6600000;175.6800000;270
SBER;1;20170104;164800;175.6800000;175.7400000;175.6500000;175.6500000;6490
SBER;1;20170104;164900;175.6300000;175.6300000;175.5400000;175.6200000;8930
SBER;1;20170104;165000;175.6100000;175.6100000;175.6000000;175.6000000;160
SBER;1;20170104;165100;175.5600000;175.5600000;175.3600000;175.3900000;126220
SBER;1;20170104;165200;175.4700000;175.5000000;175.4300000;175.5000000;30050
SBER;1;20170104;165300;175.5000000;175.5000000;175.3700000;175.3700000;12130
SBER;1;20170104;165400;175.3900000;175.5000000;175.3200000;175.5000000;56550
SBER;1;20170104;165500;175.4900000;175.6000000;175.4900000;175.5800000;20530
SBER;1;20170104;165600;175.4900000;175.5500000;175.4900000;175.5500000;7210
SBER;1;20170104;165700;175.5500000;175.6300000;175.4900000;175.5600000;20250
SBER;1;20170104;165800;175.5800000;175.5800000;175.5300000;175.5600000;2020
SBER;1;20170104;165900;175.5800000;175.6500000;175.5300000;175.6500000;9910
SBER;1;20170104;170000;175.6500000;175.6500000;175.5100000;175.6100000;16130
SBER;1;20170104;170100;175.5500000;175.6100000;175.3300000;175.4500000;148210
SBER;1;20170104;170200;175.4500000;175.4800000;175.4000000;175.4700000;4890
SBER;1;20170104;170300;175.4700000;175.5100000;175.4000000;175.5100000;4310
SBER;1;20170104;170400;175.5000000;175.5100000;175.4600000;175.4600000;1640
SBER;1;20170104;170500;175.5100000;175.5100000;175.4400000;175.4400000;2460
SBER;1;20170104;170600;175.5000000;175.7500000;175.5000000;175.7100000;36290
SBER;1;20170104;170700;175.6800000;175.7100000;175.6100000;175.6700000;14580
SBER;1;20170104;170800;175.6300000;175.6900000;175.6000000;175.6600000;1030
SBER;1;20170104;170900;175.6500000;175.7100000;175.6400000;175.7100000;6970
SBER;1;20170104;171000;175.6700000;175.7400000;175.6600000;175.7400000;36240
SBER;1;20170104;171100;175.6800000;175.7300000;175.6800000;175.7100000;10670
SBER;1;20170104;171200;175.7100000;175.7900000;175.7100000;175.7500000;32720
SBER;1;20170104;171300;175.7500000;175.7900000;175.6500000;175.6500000;21850
SBER;1;20170104;171400;175.6900000;175.7700000;175.6800000;175.7600000;8350
SBER;1;20170104;171500;175.7100000;175.7100000;175.5000000;175.5000000;23270
SBER;1;20170104;171600;175.5400000;175.6000000;175.5100000;175.5500000;10720
SBER;1;20170104;171700;175.5300000;175.5300000;175.3900000;175.4400000;13800
SBER;1;20170104;171800;175.4400000;175.4700000;175.4000000;175.4700000;3630
SBER;1;20170104;171900;175.4700000;175.4800000;175.3700000;175.4800000;22730
SBER;1;20170104;172000;175.4800000;175.5400000;175.3900000;175.4600000;40240
SBER;1;20170104;172100;175.5300000;175.5900000;175.4800000;175.5400000;3680
SBER;1;20170104;172200;175.5400000;175.5400000;175.3700000;175.5000000;34180
SBER;1;20170104;172300;175.4500000;175.6000000;175.4500000;175.6000000;1110
SBER;1;20170104;172400;175.6000000;175.6500000;175.5000000;175.5600000;10940
SBER;1;20170104;172500;175.5900000;175.6400000;175.5900000;175.6400000;1130
SBER;1;20170104;172600;175.5600000;175.6000000;175.5200000;175.5800000;11530
SBER;1;20170104;172700;175.6000000;175.6800000;175.5600000;175.5900000;28700
SBER;1;20170104;172800;175.5600000;175.6200000;175.4700000;175.5000000;35710
SBER;1;20170104;172900;175.5300000;175.5400000;175.5300000;175.5400000;3120
SBER;1;20170104;173000;175.4900000;175.5700000;175.3700000;175.4300000;47760
SBER;1;20170104;173100;175.5600000;175.7700000;175.4700000;175.7300000;136950
SBER;1;20170104;173200;175.7500000;175.8000000;175.5900000;175.7800000;113210
SBER;1;20170104;173300;175.7200000;175.9400000;175.7100000;175.8600000;57510
SBER;1;20170104;173400;175.8100000;175.8700000;175.7600000;175.7600000;45100
SBER;1;20170104;173500;175.8600000;176.1400000;175.8300000;176.0100000;392240
SBER;1;20170104;173600;176.1000000;176.1500000;175.9800000;176.0100000;123200
SBER;1;20170104;173700;175.9500000;176.0000000;175.7600000;175.9000000;59480
SBER;1;20170104;173800;175.9100000;175.9700000;175.8200000;175.8700000;34540
SBER;1;20170104;173900;175.8200000;175.8700000;175.4500000;175.7900000;252440
SBER;1;20170104;174000;175.7900000;175.8700000;175.7300000;175.7900000;15500
SBER;1;20170104;174100;175.7500000;175.8200000;175.5300000;175.5900000;100610
SBER;1;20170104;174200;175.6500000;175.7000000;175.5300000;175.7000000;53020
SBER;1;20170104;174300;175.7000000;175.8700000;175.5600000;175.8700000;218770
SBER;1;20170104;174400;175.8800000;176.0800000;175.6400000;175.7300000;78720
SBER;1;20170104;174500;175.7300000;175.8700000;175.7100000;175.7400000;14570
SBER;1;20170104;174600;175.7500000;175.9000000;175.7500000;175.9000000;4680
SBER;1;20170104;174700;175.9000000;176.0600000;175.9000000;176.0100000;71580
SBER;1;20170104;174800;176.0500000;176.3000000;176.0500000;176.2900000;417900
SBER;1;20170104;174900;176.2900000;176.3600000;176.2000000;176.2300000;134850
SBER;1;20170104;175000;176.2300000;176.3500000;176.2100000;176.2600000;23760
SBER;1;20170104;175100;176.2500000;176.3700000;176.2500000;176.3300000;111730
SBER;1;20170104;175200;176.3400000;176.3400000;176.2400000;176.2500000;47390
SBER;1;20170104;175300;176.2600000;176.3000000;176.1500000;176.2100000;54040
SBER;1;20170104;175400;176.2200000;176.2800000;176.1200000;176.2100000;133730
SBER;1;20170104;175500;176.1600000;176.2000000;176.0800000;176.0800000;14250
SBER;1;20170104;175600;176.1100000;176.1300000;175.7700000;175.8400000;123540
SBER;1;20170104;175700;175.8200000;176.1100000;175.7800000;176.0800000;94130
SBER;1;20170104;175800;176.0800000;176.1500000;176.0800000;176.1500000;20020
SBER;1;20170104;175900;176.1500000;176.3000000;176.1300000;176.1300000;191880
SBER;1;20170104;180000;176.2200000;176.2800000;176.1800000;176.2400000;17270
SBER;1;20170104;180100;176.2500000;176.5100000;176.2500000;176.4200000;485590
SBER;1;20170104;180200;176.4300000;176.6200000;176.4300000;176.4500000;126730
SBER;1;20170104;180300;176.4800000;176.5600000;176.2300000;176.4300000;209720
SBER;1;20170104;180400;176.4000000;176.4600000;176.3300000;176.4200000;100150
SBER;1;20170104;180500;176.3500000;176.4600000;176.3200000;176.4000000;23550
SBER;1;20170104;180600;176.4000000;176.5500000;176.0700000;176.3400000;306790
SBER;1;20170104;180700;176.2400000;176.3400000;176.1500000;176.2700000;62290
SBER;1;20170104;180800;176.2000000;176.3500000;176.1600000;176.3200000;33420
SBER;1;20170104;180900;176.3200000;176.3900000;176.3200000;176.3400000;11280
SBER;1;20170104;181000;176.2700000;176.3500000;176.2200000;176.3400000;16310
SBER;1;20170104;181100;176.3400000;176.3600000;176.2100000;176.3100000;20330
SBER;1;20170104;181200;176.3100000;176.3300000;176.2200000;176.3000000;25390
SBER;1;20170104;181300;176.3000000;176.3000000;176.1800000;176.2800000;42000
SBER;1;20170104;181400;176.2000000;176.2300000;176.1100000;176.1100000;54720
SBER;1;20170104;181500;176.1200000;176.1800000;176.1000000;176.1600000;83870
SBER;1;20170104;181600;176.1200000;176.1700000;176.0000000;176.0100000;178940
SBER;1;20170104;181700;176.0100000;176.1000000;175.9100000;176.0100000;101280
SBER;1;20170104;181800;175.9500000;176.0500000;175.8300000;175.9600000;117560
SBER;1;20170104;181900;175.9300000;176.0400000;175.8400000;175.9100000;42090
SBER;1;20170104;182000;175.9000000;176.0700000;175.8500000;175.9900000;125640
SBER;1;20170104;182100;175.9100000;175.9900000;175.8800000;175.9800000;36690
SBER;1;20170104;182200;175.8900000;175.9700000;175.8200000;175.9100000;24590
SBER;1;20170104;182300;175.8500000;175.8900000;175.7700000;175.7700000;115780
SBER;1;20170104;182400;175.7800000;175.8500000;175.7100000;175.8300000;72140
SBER;1;20170104;182500;175.8300000;176.0300000;175.7200000;175.8400000;140190
SBER;1;20170104;182600;175.8400000;175.8400000;175.6400000;175.6500000;163430
SBER;1;20170104;182700;175.6900000;175.7400000;175.6400000;175.7400000;27290
SBER;1;20170104;182800;175.6700000;175.7300000;175.5100000;175.6300000;208060
SBER;1;20170104;182900;175.6300000;175.6400000;175.5100000;175.6200000;42820
SBER;1;20170104;183000;175.5600000;175.7800000;175.5600000;175.6500000;187980
SBER;1;20170104;183100;175.6300000;175.7400000;175.6100000;175.7300000;83120
SBER;1;20170104;183200;175.6300000;175.7300000;175.6300000;175.7300000;17640
SBER;1;20170104;183300;175.6700000;175.7400000;175.5900000;175.7300000;169260
SBER;1;20170104;183400;175.6500000;175.7500000;175.6000000;175.7100000;136160
SBER;1;20170104;183500;175.6200000;175.7000000;175.5600000;175.6300000;189470
SBER;1;20170104;183600;175.5700000;175.6000000;175.5100000;175.5900000;218420
SBER;1;20170104;183700;175.5500000;175.7000000;175.5300000;175.6900000;84000
SBER;1;20170104;183800;175.6600000;175.7100000;175.3700000;175.5300000;389620
SBER;1;20170104;183900;175.4300000;175.5600000;175.3800000;175.4500000;162100
SBER;1;20170104;184000;175.4600000;175.5800000;175.3300000;175.4900000;285650
SBER;1;20170104;184600;175.9500000;175.9500000;175.9500000;175.9500000;784890
SBER;1;20170104;184700;175.9500000;175.9500000;175.9500000;175.9500000;800
SBER;1;20170104;184800;175.9500000;175.9500000;175.9500000;175.9500000;55200
SBER;1;20170104;184900;175.9500000;175.9500000;175.9500000;175.9500000;27310
SBER;1;20170104;185000;175.9500000;175.9500000;175.9500000;175.9500000;1530
SBER;1;20170105;100100;176.3200000;177.0000000;176.3100000;176.8200000;306630
SBER;1;20170105;100200;176.8100000;176.9700000;176.7900000;176.8300000;92980
SBER;1;20170105;100300;176.8200000;176.9000000;176.6800000;176.7500000;97750
SBER;1;20170105;100400;176.7500000;176.7700000;176.5000000;176.5200000;83900
SBER;1;20170105;100500;176.5700000;176.5900000;176.2300000;176.3300000;100300
SBER;1;20170105;100600;176.3000000;176.4600000;176.2400000;176.3100000;52300
SBER;1;20170105;100700;176.3400000;176.3800000;175.7800000;175.9300000;393090
SBER;1;20170105;100800;176.0000000;176.2600000;176.0000000;176.0200000;45350
SBER;1;20170105;100900;176.0500000;176.0500000;175.7900000;175.7900000;71850
SBER;1;20170105;101000;175.8300000;175.9700000;175.7800000;175.8800000;39410
SBER;1;20170105;101100;175.9000000;176.1900000;175.8900000;175.8900000;112940
SBER;1;20170105;101200;176.0000000;176.0500000;175.8200000;176.0000000;49890
SBER;1;20170105;101300;176.0000000;176.0500000;175.9300000;176.0000000;27650
SBER;1;20170105;101400;176.0100000;176.0600000;175.9200000;176.0600000;26830
SBER;1;20170105;101500;176.0300000;176.0300000;175.9200000;175.9600000;26300
SBER;1;20170105;101600;175.9700000;175.9700000;175.8400000;175.8400000;93010
SBER;1;20170105;101700;175.8100000;175.9100000;175.7000000;175.8500000;45700
SBER;1;20170105;101800;175.9600000;175.9600000;175.9000000;175.9500000;6680
SBER;1;20170105;101900;175.9500000;176.0700000;175.9500000;176.0700000;31580
SBER;1;20170105;102000;176.0700000;176.2200000;176.0400000;176.2200000;54210
SBER;1;20170105;102100;176.2200000;176.3200000;176.2200000;176.3200000;67960
SBER;1;20170105;102200;176.3500000;176.3800000;176.2600000;176.3500000;22210
SBER;1;20170105;102300;176.3500000;176.4700000;176.3100000;176.4700000;71440
SBER;1;20170105;102400;176.4700000;176.4900000;176.2000000;176.2100000;79930
SBER;1;20170105;102500;176.2100000;176.4800000;176.2000000;176.4400000;19580
SBER;1;20170105;102600;176.4700000;176.7700000;176.4300000;176.7700000;136290
SBER;1;20170105;102700;176.7600000;176.9000000;176.7500000;176.9000000;129660
SBER;1;20170105;102800;176.9000000;176.9600000;176.7100000;176.7400000;69020
SBER;1;20170105;102900;176.7300000;176.7400000;176.5100000;176.6800000;51670
SBER;1;20170105;103000;176.6200000;176.7300000;176.2000000;176.6000000;153970
SBER;1;20170105;103100;176.6600000;176.8800000;176.5600000;176.8700000;74610
SBER;1;20170105;103200;176.8600000;176.8700000;176.7300000;176.8200000;38790
SBER;1;20170105;103300;176.7900000;176.8200000;176.7200000;176.8200000;22730
SBER;1;20170105;103400;176.8000000;177.2200000;176.7800000;177.0600000;557960
SBER;1;20170105;103500;177.0400000;177.1800000;176.9300000;177.0800000;161280
SBER;1;20170105;103600;177.1300000;177.2800000;177.1300000;177.1300000;177740
SBER;1;20170105;103700;177.1900000;177.2000000;177.0700000;177.1000000;21160
SBER;1;20170105;103800;177.1000000;177.1000000;177.0000000;177.0700000;9390
SBER;1;20170105;103900;177.0300000;177.0500000;176.9100000;176.9800000;64610
SBER;1;20170105;104000;177.0000000;177.0600000;176.9900000;177.0200000;8240
SBER;1;20170105;104100;177.0200000;177.2500000;177.0100000;177.0400000;212780
SBER;1;20170105;104200;177.0600000;177.1400000;177.0000000;177.1000000;47490
SBER;1;20170105;104300;177.1000000;177.1000000;176.9000000;177.0300000;57400
SBER;1;20170105;104400;177.0400000;177.0500000;176.8500000;176.8600000;25510
SBER;1;20170105;104500;176.8600000;176.9800000;176.7800000;176.8700000;9230
SBER;1;20170105;104600;176.8500000;176.9500000;176.8500000;176.8500000;30460
SBER;1;20170105;104700;176.8500000;176.9100000;176.7700000;176.7800000;8850
SBER;1;20170105;104800;176.7800000;176.7800000;176.6500000;176.7100000;46570
SBER;1;20170105;104900;176.7400000;176.7400000;176.5400000;176.6400000;33080
SBER;1;20170105;105000;176.6700000;176.7900000;176.6000000;176.7500000;10820
SBER;1;20170105;105100;176.7800000;176.8800000;176.7800000;176.8100000;19210
SBER;1;20170105;105200;176.8200000;176.8500000;176.7600000;176.8100000;800
SBER;1;20170105;105300;176.8100000;176.8600000;176.6300000;176.8400000;61010
SBER;1;20170105;105400;176.8000000;176.8200000;176.7700000;176.8000000;8110
SBER;1;20170105;105500;176.7700000;176.8000000;176.7000000;176.7300000;7340
SBER;1;20170105;105600;176.7500000;176.7900000;176.6500000;176.6900000;10600
SBER;1;20170105;105700;176.6900000;176.6900000;176.6300000;176.6500000;9920
SBER;1;20170105;105800;176.6700000;176.6900000;176.5800000;176.6000000;49210
SBER;1;20170105;105900;176.6000000;176.6000000;176.3500000;176.3500000;79350
SBER;1;20170105;110000;176.3500000;176.4700000;176.3500000;176.4000000;77340
SBER;1;20170105;110100;176.3500000;176.4500000;176.0800000;176.1400000;162410
SBER;1;20170105;110200;176.1500000;176.4300000;176.1500000;176.3900000;34540
SBER;1;20170105;110300;176.3900000;176.4600000;176.1900000;176.2200000;90530
SBER;1;20170105;110400;176.2400000;176.5500000;175.9100000;176.4800000;302080
SBER;1;20170105;110500;176.4800000;176.4900000;176.2600000;176.2900000;101860
SBER;1;20170105;110600;176.2800000;176.3900000;175.8500000;176.1300000;165850
SBER;1;20170105;110700;176.2200000;176.2800000;175.5900000;175.8000000;500640
SBER;1;20170105;110800;175.8100000;176.0600000;175.6900000;175.8900000;109260
SBER;1;20170105;110900;175.8800000;175.9000000;175.5000000;175.5800000;217780
SBER;1;20170105;111000;175.6000000;175.7900000;175.5300000;175.7800000;63260
SBER;1;20170105;111100;175.7800000;175.9800000;175.7400000;175.8700000;65170
SBER;1;20170105;111200;175.8800000;175.8900000;175.8000000;175.8600000;5600
SBER;1;20170105;111300;175.8100000;175.9300000;175.8000000;175.8100000;47150
SBER;1;20170105;111400;175.8400000;175.8400000;175.7000000;175.8000000;26800
